id	filename	md5	size	state
50abcb93-c826-4d96-ba67-737262bb07e7	50abcb93-c826-4d96-ba67-737262bb07e7.vcf.gz	ed68a617c7031f12b25908fb710e2aba	294367	live
516ad561-7286-4ee5-8ae1-a2f0f985a1a4	516ad561-7286-4ee5-8ae1-a2f0f985a1a4.vcf	827b93b5329747bd69cbe7359eaac80e	195097	live
5177e41f-8891-4609-9107-7c5efd1cc9ba	5177e41f-8891-4609-9107-7c5efd1cc9ba.vcf.gz	48dd19f604d2da10efec19bab1e32fc3	264851	live
51cdb659-0552-4835-889b-ca120ca3725c	51cdb659-0552-4835-889b-ca120ca3725c.vcf.gz	f4d69c0a4f7839e0c0d17cb7fbf735d2	266282	live
5240e076-58e4-4adb-8308-dafd2c6819a8	5240e076-58e4-4adb-8308-dafd2c6819a8.vcf.gz	dd65942cab1c92ea905adc38bc83a049	291892	live
52990bc3-96f2-4df2-8966-f40c420337f2	52990bc3-96f2-4df2-8966-f40c420337f2.snp.Somatic.hc.vcf.gz	d85e346f667f1362c3ace8c2b4036dd3	11661	live
52a97aef-4fe2-4413-bd62-cede019292e1	52a97aef-4fe2-4413-bd62-cede019292e1.vcf.gz	250c1db65c5f17e71a23220e262bec53	312862	live
54ba2a8d-9a98-4972-9a93-cd2da4d19663	54ba2a8d-9a98-4972-9a93-cd2da4d19663.vcf.gz	8f5c10ed00ed5aa7a7dbdaa0862bf51b	314673	live
54fa8d98-e9fb-4e3d-9fe7-d5d859be391f	54fa8d98-e9fb-4e3d-9fe7-d5d859be391f.vcf.gz	2e20d7eb0ec54f597b520c1f8433c7b8	226671	live
55a33247-3b1c-414d-9256-e286c81dd09f	55a33247-3b1c-414d-9256-e286c81dd09f.vcf	54fd99a66761d9a620c8ed426e64335f	223271	live
55ab159e-9361-47e8-a07e-401a8c0ed067	55ab159e-9361-47e8-a07e-401a8c0ed067.vcf	2a5a081a9e2a20eacee6aa620ca53479	251897	live
55afd316-dfb8-4a3a-aa6e-0a40e51802b7	55afd316-dfb8-4a3a-aa6e-0a40e51802b7.vcf.gz	6a54383818722b3569d801c4c1b9c388	981929	live
56186a3a-994f-46db-9789-408752d7c4dd	56186a3a-994f-46db-9789-408752d7c4dd.vcf.gz	800e9d0b373e4a7afa1067927e01525a	379337	live
56581135-e175-40d2-bd93-38fb0315e53b	56581135-e175-40d2-bd93-38fb0315e53b.vcf	e24f48293a813d414f2e16df5a29efdb	258294	live
579126dd-16b4-4a8a-bcfc-e6fb5fef1d78	579126dd-16b4-4a8a-bcfc-e6fb5fef1d78.vcf.gz	cb67ec6fbef995c279c56298f5100890	319854	live
58658a72-e5d8-414f-987d-35132065b158	58658a72-e5d8-414f-987d-35132065b158.snp.Somatic.hc.vcf.gz	4bcee47186dc6afd9b4cc531c5d929ce	25758	live
589f457a-515b-49f4-a414-dc6591752c82	589f457a-515b-49f4-a414-dc6591752c82.vcf.gz	16ac4efad7918f3f1a31ca4c06f3e29d	427839	live
58adcf43-16da-4421-b08b-5876e52a03cb	58adcf43-16da-4421-b08b-5876e52a03cb.vcf	90e503c3939672b3daa35f8ed57773ad	373877	live
591b658b-6f39-4b67-bee3-c8889e12b039	591b658b-6f39-4b67-bee3-c8889e12b039.snp.Somatic.hc.vcf.gz	06735cb10ad1cf61e68edc9233e77081	26867	live
59727c3e-f23d-4b74-816d-76078d3d0cc0	59727c3e-f23d-4b74-816d-76078d3d0cc0.snp.Somatic.hc.vcf.gz	e1e396e30b3c2ff63616c36644d904e7	44967	live
599b5134-58ae-4e71-87b8-4b2460fadd38	599b5134-58ae-4e71-87b8-4b2460fadd38.snp.Somatic.hc.vcf.gz	577f50db67208a9c19df0d1859826318	35689	live
5acd2863-fb27-4eba-864e-f0a7f3c901fe	5acd2863-fb27-4eba-864e-f0a7f3c901fe.vcf.gz	b91c6d2992b20a689b4560fc59e10f17	278786	live
5b4b7a96-3f5a-4695-a9eb-a928f68c2f49	5b4b7a96-3f5a-4695-a9eb-a928f68c2f49.vcf	8f948e887c8551c7db808543c71714f3	156721	live
5b6910a9-7dc9-4162-84ae-b5fc163e3ef4	5b6910a9-7dc9-4162-84ae-b5fc163e3ef4.vcf.gz	8006313c912288082bda5b2e86004164	289332	live
5b8dfed2-54fc-4c2f-95d0-53566b67b4ec	5b8dfed2-54fc-4c2f-95d0-53566b67b4ec.vcf.gz	041795963fbf7dba5fe9302d120e0702	244287	live
5b8ed601-28f3-483f-bbe7-68b9dd603e7c	5b8ed601-28f3-483f-bbe7-68b9dd603e7c.snp.Somatic.hc.vcf.gz	e5190196a4fa24e6e8d7a35179876ef1	17522	live
5ba0a922-446b-4bac-8ae1-073932e1cc60	5ba0a922-446b-4bac-8ae1-073932e1cc60.snp.Somatic.hc.vcf.gz	12695f9c1fc5139f5bb9092a0fce203f	36991	live
5ba47fb0-ef6f-497c-a952-8d3f8c28b256	5ba47fb0-ef6f-497c-a952-8d3f8c28b256.vcf.gz	c59009f98131f2c8fb232cd79026778f	310932	live
5c67b681-9048-450f-9c7a-7e7a4004b710	5c67b681-9048-450f-9c7a-7e7a4004b710.vcf	978c51f41d084593d299ca204bbe17ba	232608	live
5cce5aea-76db-41f6-8127-8731dd4046c0	5cce5aea-76db-41f6-8127-8731dd4046c0.vcf.gz	928b00a43c5d5543fa4ddd8c672cdf80	372682	live
5d0cf3bb-91b2-4b6a-9321-7cd9df0c51c1	5d0cf3bb-91b2-4b6a-9321-7cd9df0c51c1.vcf.gz	af2b8acf029221f96966d673a8c78071	229697	live
5d2ff962-aad4-4d47-a038-41a9dc133e5a	5d2ff962-aad4-4d47-a038-41a9dc133e5a.vcf.gz	e7764cd735c38d02e2df293744b064ad	350238	live
5de3e2c6-1e2b-46cb-9bb8-ccd1ea73ddd2	5de3e2c6-1e2b-46cb-9bb8-ccd1ea73ddd2.vcf.gz	454ee6c8583c9d3a41dac0075151bce3	762063	live
5e3dd74b-faca-4b58-81b0-5ae2df9ef3f9	5e3dd74b-faca-4b58-81b0-5ae2df9ef3f9.vcf	001b58a84162544ca9ebb67c2b6502c9	202126	live
5edbb0fa-fea4-4cdb-828e-cbec10585d3d	5edbb0fa-fea4-4cdb-828e-cbec10585d3d.vcf.gz	78b8fe8160bcf9e8d743a4f717c4e597	277545	live
5f1b2a8c-50d4-4e65-a229-9cf1b93c4c77	5f1b2a8c-50d4-4e65-a229-9cf1b93c4c77.vcf.gz	78aee36d59a239feffa02021e1e6d418	267256	live
6027760d-a09e-40b7-8d78-0e6f5638dc08	6027760d-a09e-40b7-8d78-0e6f5638dc08.vcf.gz	f809c92c7ee7b7231ac2db27d4852fe7	328316	live
60e0a9eb-330f-44a3-a663-d8cc6aa0f021	60e0a9eb-330f-44a3-a663-d8cc6aa0f021.snp.Somatic.hc.vcf.gz	68a39625c999d81d57f19293b08d44ff	33550	live
60fc5df8-8aee-42f2-a45c-1f3df35b8d8d	60fc5df8-8aee-42f2-a45c-1f3df35b8d8d.vcf	5fba40be120d27f857d6745c7c012571	263330	live
61497128-59a3-4d07-a117-a8fb69d58cc8	61497128-59a3-4d07-a117-a8fb69d58cc8.vcf.gz	8a8d03f9eac240aa35ad67e4c4e16f48	302997	live
616a4df9-9c09-4d56-9cb3-c5efda7ee5a9	616a4df9-9c09-4d56-9cb3-c5efda7ee5a9.vcf	e8a0862234c55ebac50b08144f065bb9	191372	live
616b1a2a-0fe4-45d5-a3ca-6f218fb012c6	616b1a2a-0fe4-45d5-a3ca-6f218fb012c6.vcf.gz	3d052ad838ca5cc23384cf90ac869038	258395	live
618e48aa-c0c0-4721-93d0-097c67a23519	618e48aa-c0c0-4721-93d0-097c67a23519.snp.Somatic.hc.vcf.gz	6cd078c504269144bfc58ede21fdae0c	38126	live
61da30cc-dc13-4c70-8a25-50b0d9ed5d6d	61da30cc-dc13-4c70-8a25-50b0d9ed5d6d.snp.Somatic.hc.vcf.gz	df6bef116eb0e4f858d1099dcde589ed	35822	live
61eee363-1676-470c-96f2-2932f7428ea5	61eee363-1676-470c-96f2-2932f7428ea5.vcf	84b855a54cf1cc6b68d0ed8d09dcbebb	191267	live
62088b65-df07-40ab-be1d-1644258f46a6	62088b65-df07-40ab-be1d-1644258f46a6.vcf.gz	54f26e7c3c934ea8b381e181a8305f8b	363659	live
622225f6-3e0b-4a2a-a8cb-358471e7cebf	622225f6-3e0b-4a2a-a8cb-358471e7cebf.snp.Somatic.hc.vcf.gz	4940f87a2b9a7e4dc2ae7cfc0c57eaf5	26288	live
624f5df4-f737-4e75-a07b-4220714d8ab9	624f5df4-f737-4e75-a07b-4220714d8ab9.snp.Somatic.hc.vcf.gz	0a25eedcbca897cc9a023fd428be02f2	41691	live
63257498-e44d-404a-adfd-2245e9eb8383	63257498-e44d-404a-adfd-2245e9eb8383.snp.Somatic.hc.vcf.gz	7e0d452d1c5435e3410cfe888cacd587	42071	live
635f0204-100e-4a29-bd54-32ac4d46f112	635f0204-100e-4a29-bd54-32ac4d46f112.vcf.gz	8472860c8082b14679bf4be2ff9c52fe	189053	live
63b80ea8-c500-4fbe-a605-69cb35226133	63b80ea8-c500-4fbe-a605-69cb35226133.vcf	a12c86fee6ea2759838205988f4955d8	209711	live
6424e3b2-57e4-4c7c-a2b8-c01d6f4f4785	6424e3b2-57e4-4c7c-a2b8-c01d6f4f4785.snp.Somatic.hc.vcf.gz	048c6cb7aea4991d02c990a685ebbdb8	37881	live
646cf8ed-0668-4483-a8f9-fcf9596f3acc	646cf8ed-0668-4483-a8f9-fcf9596f3acc.vcf	12a9aaed6c6d05b3aac255121896e1f1	203964	live
656c69f6-a0d8-46d4-a071-731ac9d6b303	656c69f6-a0d8-46d4-a071-731ac9d6b303.vcf	475ebed54961349b645086ccaff6d408	201286	live
6602bef5-71b7-42fe-9629-f1a3381ca782	6602bef5-71b7-42fe-9629-f1a3381ca782.vcf.gz	b9e6a1c5741d6b2bba7e092570c84cce	591111	live
673b4e96-10fd-44f1-a8e0-4fbdbddc140e	673b4e96-10fd-44f1-a8e0-4fbdbddc140e.snp.Somatic.hc.vcf.gz	efd57e8bf6f9cbe8c529ab4fe4b9816d	43484	live
67712756-a454-495b-a3e9-cdb0c5f540bf	67712756-a454-495b-a3e9-cdb0c5f540bf.vcf.gz	a5e57c956588505aa818865e203924a3	326626	live
68139940-c198-411f-addd-3258dff67301	68139940-c198-411f-addd-3258dff67301.vcf.gz	425b162b7d9b356c56ea2a603a9924a3	379304	live
68b10aa4-9e03-48d9-8890-4fa914e45d29	68b10aa4-9e03-48d9-8890-4fa914e45d29.vcf.gz	fce41e47d9a17f19bbe2c60368548a4b	324945	live
6929d7be-5e84-403c-8e3a-759d50f7344f	6929d7be-5e84-403c-8e3a-759d50f7344f.vcf.gz	e25ee04eb39fc33114f6bb8e1a2495e2	287328	live
696beaa4-0507-4ab9-bd52-a31d4cd54d5d	696beaa4-0507-4ab9-bd52-a31d4cd54d5d.vcf.gz	c187cc6cad60ca341667a7d2bdc94816	287367	live
69be1d21-670f-4e88-a90e-4643e6836078	69be1d21-670f-4e88-a90e-4643e6836078.vcf.gz	4881c41eb92dca176eb03f790105d0c2	258869	live
6a267caa-df2b-4531-b5ed-b9a1c72d082a	6a267caa-df2b-4531-b5ed-b9a1c72d082a.vcf.gz	729806657a6fadd4fa110500a6e76308	325567	live
6a5a5d14-6d8e-457f-871b-bb95532807c7	6a5a5d14-6d8e-457f-871b-bb95532807c7.vcf.gz	08fbee58ff09ffd0024895d202e4dd31	298080	live
6b1d1b02-e65e-4214-bccf-e341132d3cfb	6b1d1b02-e65e-4214-bccf-e341132d3cfb.vcf	302c526bb9185544044bcd04d13fc2ff	190804	live
6bc2465b-62b9-4d5b-a83e-0af15f006f82	6bc2465b-62b9-4d5b-a83e-0af15f006f82.snp.Somatic.hc.vcf.gz	8b5b324ec15c5c121524417754b31497	28200	live
6bd5e1bb-c2a9-46db-a005-21b4bc47f220	6bd5e1bb-c2a9-46db-a005-21b4bc47f220.vcf	040b0a5947af0a90d196aa0239ae4bec	186374	live
6bd8f915-e480-4c91-927c-8993b03da9ae	6bd8f915-e480-4c91-927c-8993b03da9ae.snp.Somatic.hc.vcf.gz	fa2e1ba461ca9e802c42f36c7b028589	20118	live
6bfecd4d-746d-40e9-9f08-7327ad65f188	6bfecd4d-746d-40e9-9f08-7327ad65f188.vcf.gz	9809426df2367a5cda86467ad606c222	291346	live
6c7a29ad-8246-43f1-bcc1-83690b910822	6c7a29ad-8246-43f1-bcc1-83690b910822.vcf.gz	5f959e24330ae196608f518e19f59630	289977	live
6c90b5d4-6cd5-4e0c-aaff-454e875ac91a	6c90b5d4-6cd5-4e0c-aaff-454e875ac91a.vcf	c6f2c8bcd14ad65b268d47a206fb4229	244691	live
6cdcb1f5-7569-4f49-9118-6f0785297a41	6cdcb1f5-7569-4f49-9118-6f0785297a41.vcf.gz	f47f1d8e6409b665b16a35bcfa36f8db	271861	live
6d3d94ec-1080-4928-a249-b37e9caddb09	6d3d94ec-1080-4928-a249-b37e9caddb09.vcf.gz	b17a8523ef02c1e653c96c564b614ea9	333899	live
6d4e2eaa-23eb-4bb5-bca5-61b64c6cee96	6d4e2eaa-23eb-4bb5-bca5-61b64c6cee96.vcf.gz	dec893f991967ac3ad65c94e5b68689d	194101	live
6da02ded-459b-4443-8af3-7f9651bef31e	6da02ded-459b-4443-8af3-7f9651bef31e.vcf.gz	0c741e85b1f5131758265ecd8165f825	349980	live
6da12f0b-4d07-4f51-a472-0e54437fa227	6da12f0b-4d07-4f51-a472-0e54437fa227.snp.Somatic.hc.vcf.gz	59ead666f1868b79ca22bbd7b845183e	28286	live
6e02de31-e95a-4976-954c-288f4b75da6f	6e02de31-e95a-4976-954c-288f4b75da6f.vcf.gz	6c3bd2d759c97cecd566adc69ff3ce69	307591	live
6e0fc432-54de-4f76-b3a5-7adff438bdbf	6e0fc432-54de-4f76-b3a5-7adff438bdbf.vcf	096f39cc88749c6e9e73077423cabfad	229644	live
6e3e2bec-defa-4862-83c2-e15637398ca1	6e3e2bec-defa-4862-83c2-e15637398ca1.vcf	d109681f35197b82dded60c1a2da84d4	279930	live
6f7891e5-3de0-4ead-ad61-04f21431b70f	6f7891e5-3de0-4ead-ad61-04f21431b70f.vcf	27a9b892b6d527e14153637b73bce3da	204933	live
6fb62227-ca1a-48fd-83b8-20f73b0c4fca	6fb62227-ca1a-48fd-83b8-20f73b0c4fca.vcf.gz	ad56e25616918b831dd66ccefa439528	287242	live
6fbcabc4-6ebe-426f-bd9b-943375afac0e	6fbcabc4-6ebe-426f-bd9b-943375afac0e.vcf.gz	e453515451415a4c635ec0638d2b1490	301231	live
702aafaa-13e7-41bf-be92-5c2a4ef2ac95	702aafaa-13e7-41bf-be92-5c2a4ef2ac95.snp.Somatic.hc.vcf.gz	b09b9ee2732fa620e30e2307def7fda7	35373	live
70380cc7-8aa2-4fc5-b47b-3c2471f321fd	70380cc7-8aa2-4fc5-b47b-3c2471f321fd.vcf.gz	a8332a745b7f130e6de9aa4fa6b5965f	242770	live
70c7f69e-1993-449f-a85b-1b98263662a1	70c7f69e-1993-449f-a85b-1b98263662a1.vcf.gz	4e2d5f3df867becf607e08d774f97082	365273	live
710feddc-a6e3-4601-a023-38a6e8e01668	710feddc-a6e3-4601-a023-38a6e8e01668.vcf	bdd4d9c3694d94c436972f75885ff307	236844	live
71c3cbef-da38-461f-82a8-c132b93738e5	71c3cbef-da38-461f-82a8-c132b93738e5.vcf.gz	bfb16b1b04a377989663075dac413d96	318638	live
722b570b-80a4-4a02-9af4-4136adc88027	722b570b-80a4-4a02-9af4-4136adc88027.vcf.gz	d011d213db557364c93c7b2a803cc144	159174	live
7270dd39-2397-4f59-b7fa-fc74db0430fb	7270dd39-2397-4f59-b7fa-fc74db0430fb.vcf.gz	11b1c57906f80a17f33c0e3751649556	226546	live
7291fdfd-b229-42fc-b9a6-14035e1bf3cf	7291fdfd-b229-42fc-b9a6-14035e1bf3cf.snp.Somatic.hc.vcf.gz	511800eb431b81231c330a60a1ff2152	32746	live
72b4243b-4721-4210-a66b-aa23285b6607	72b4243b-4721-4210-a66b-aa23285b6607.vcf.gz	ea932d5ed082f78d08b3a5110baef354	236578	live
72b750df-9d61-4341-8c1d-237621a09678	72b750df-9d61-4341-8c1d-237621a09678.vcf.gz	4ea914132458ade38b176367021bb9b2	268591	live
733f02f2-c1a7-4473-8343-a083672431ec	733f02f2-c1a7-4473-8343-a083672431ec.vcf	cf0a1c4df7d3dafa38e4eb5e83557bcb	208418	live
7390e39d-3aa8-4dad-a2a1-a141f622599f	7390e39d-3aa8-4dad-a2a1-a141f622599f.vcf	083a9ba1d87b919879262cbe6e368e94	266923	live
74b45e4c-755f-410e-9278-417ef8d7bdc1	74b45e4c-755f-410e-9278-417ef8d7bdc1.vcf	51e3b56922bbc5596ce881d519f270b7	215051	live
74cbe741-e108-41a0-b323-a4135a003762	74cbe741-e108-41a0-b323-a4135a003762.vcf.gz	1ffb7ab2b061b02d38bf1aa942c206c2	199059	live
751f12c2-897a-44b9-9f8b-a45341a492a9	751f12c2-897a-44b9-9f8b-a45341a492a9.vcf	ea8fe9cbc3d14e5d93903751362afbf6	176643	live
7532e9ad-0fcc-4851-90ab-b90dc2b28b4b	7532e9ad-0fcc-4851-90ab-b90dc2b28b4b.vcf.gz	a392b057d70a7b78bb46e088b1d1795d	283041	live
75e70bc4-b3ad-473c-8aed-c8026a7d0577	75e70bc4-b3ad-473c-8aed-c8026a7d0577.snp.Somatic.hc.vcf.gz	6a8f6ec095f53ae84e438c86c343ed31	33996	live
75fd3f69-82c7-472a-830e-d457168a8001	75fd3f69-82c7-472a-830e-d457168a8001.vcf.gz	d368d6bebd6cf7ab356913ae11f07928	1323309	live
7665f723-81a4-418e-be33-c75c41c740a1	7665f723-81a4-418e-be33-c75c41c740a1.snp.Somatic.hc.vcf.gz	b3fb7deb8807983a6e038ac1148538f5	37325	live
7710c023-807e-473e-8714-469094af4837	7710c023-807e-473e-8714-469094af4837.vcf	3625abc175bed5c659c692cbd373ff19	195759	live
7712b43c-3812-4473-98ae-4fb1649f034b	7712b43c-3812-4473-98ae-4fb1649f034b.vcf.gz	c3687702139e466280cd468d70a9dda8	245027	live
7789febf-b902-4d49-928a-2bcc71c0bfd8	7789febf-b902-4d49-928a-2bcc71c0bfd8.snp.Somatic.hc.vcf.gz	8f924b6dec89f40ce7f617ac38c00ef9	29395	live
77b280f5-5d8a-4ecb-8367-618ada2d0d58	77b280f5-5d8a-4ecb-8367-618ada2d0d58.vcf.gz	af9653e47dfd6e817dd0b464c630f1db	243872	live
77d07842-0d41-43d5-b4cf-49e9b0a56190	77d07842-0d41-43d5-b4cf-49e9b0a56190.vcf	ce9144f4e150572592306be5870ab73b	297061	live
78465543-ab97-4ffa-bfe0-3b930cd02534	78465543-ab97-4ffa-bfe0-3b930cd02534.vcf.gz	334c8dd9f02f465f9ebab77ad804d0a6	256982	live
789bae1a-a1b0-4b43-9ea9-acd94715b96c	789bae1a-a1b0-4b43-9ea9-acd94715b96c.snp.Somatic.hc.vcf.gz	7362c98b5f1ac8e99ceba484209422e1	71388	live
79536f07-4bff-4739-88e3-5bcc7ce12cc8	79536f07-4bff-4739-88e3-5bcc7ce12cc8.vcf	633cec2a0f1bed623d26a05851697375	203582	live
798d0f5a-b9c6-4dc3-8c03-16f7e8f7d486	798d0f5a-b9c6-4dc3-8c03-16f7e8f7d486.snp.Somatic.hc.vcf.gz	66b4057fc24a2033ca3a526f9f012be7	40629	live
79932ba4-163e-45f0-bc1f-44e4a24f943f	79932ba4-163e-45f0-bc1f-44e4a24f943f.vcf	51a5d83e41fa19309d4c615179d8c740	180327	live
79c5a4e8-1760-497e-8620-e428f5ecaf22	79c5a4e8-1760-497e-8620-e428f5ecaf22.snp.Somatic.hc.vcf.gz	7532ef47a667ada01ddc9962d4a69c63	26191	live
79db94d5-d9c1-4aec-863d-9c28ab7dc531	79db94d5-d9c1-4aec-863d-9c28ab7dc531.vcf.gz	316637c09486aaf554115771a4737cd4	261337	live
79f9a753-4b80-4bab-a972-5ac88835629d	79f9a753-4b80-4bab-a972-5ac88835629d.vcf	950cbfd14ceeae96c9904e5b2559074b	221535	live
7a520a81-a90e-4ed0-9f29-efe0da312667	7a520a81-a90e-4ed0-9f29-efe0da312667.vcf.gz	221f2fd4e2e171b449668f848240734a	224398	live
7a8f4c48-6b8d-43de-b5dc-d0c0c24b575e	7a8f4c48-6b8d-43de-b5dc-d0c0c24b575e.vcf.gz	c28dcfb513d0ec6dc8f7b04404c50265	274966	live
7ad422aa-5b21-46c6-b672-7f01508f75f7	7ad422aa-5b21-46c6-b672-7f01508f75f7.vcf.gz	84673b2cc5aa6de9af961a6f5d67f24c	325771	live
7becdf5d-98af-4bf8-939f-fda41c081db5	7becdf5d-98af-4bf8-939f-fda41c081db5.snp.Somatic.hc.vcf.gz	4a4ed029b602d74e08d9f708a93d3583	28361	live
7c8a90aa-69e6-431d-887c-32718997863e	7c8a90aa-69e6-431d-887c-32718997863e.vcf.gz	b0d268b7ea5479cc7aac6acc0f0eecba	269187	live
7cd26561-4b4f-4df2-b65a-e08d4deddfec	7cd26561-4b4f-4df2-b65a-e08d4deddfec.snp.Somatic.hc.vcf.gz	b1011c73e64d8f7e5211eb3c8aeb1041	25953	live
7d54877f-e342-43b4-8e48-32304f1d6d2f	7d54877f-e342-43b4-8e48-32304f1d6d2f.snp.Somatic.hc.vcf.gz	aa4eb3321f05bc34516e3e3f07d432d0	28093	live
7de275f3-e039-47ca-8831-309a25815b13	7de275f3-e039-47ca-8831-309a25815b13.snp.Somatic.hc.vcf.gz	fa8e751259c989041beef28237b1cb12	35210	live
7e5928c5-6867-4d67-aa3b-929cd9a7c50b	7e5928c5-6867-4d67-aa3b-929cd9a7c50b.vcf	149068590c1fdc55751d950ed404425d	185779	live
7f009f0c-5a06-4c32-9f38-ae80f2f4546d	7f009f0c-5a06-4c32-9f38-ae80f2f4546d.vcf.gz	642454e78aa16c76bdff67aa1f986d28	350806	live
7fb36c71-0351-48e1-987d-4901f022637e	7fb36c71-0351-48e1-987d-4901f022637e.vcf	1b5b446f26af49f165b5ffd9ff127aab	213558	live
805a35a9-b24f-43f7-b64f-57f0e21f90d1	805a35a9-b24f-43f7-b64f-57f0e21f90d1.vcf.gz	57ac144b6ae1b739aa7d55f63ca6341b	208464	live
80866727-1f53-40e5-8e4d-3660071e4ea2	80866727-1f53-40e5-8e4d-3660071e4ea2.snp.Somatic.hc.vcf.gz	3607a1e94115afcc58bd8518cdb42f90	31402	live
812bc030-1b4b-4f4e-bfa3-350136796f7d	812bc030-1b4b-4f4e-bfa3-350136796f7d.vcf.gz	21858b1983c7816374b9fbe2848ecbce	214165	live
812e3761-efb9-403e-b759-f216f14c4fdc	812e3761-efb9-403e-b759-f216f14c4fdc.vcf.gz	f67acaf0cd13c29e9900d1a80d207cfb	335413	live
813d7cfa-ba8f-4c1f-828e-6875e4c99aae	813d7cfa-ba8f-4c1f-828e-6875e4c99aae.vcf.gz	33a80ad41f03b79a46d2a84dca9c7806	353681	live
814973a3-3906-476b-b0f4-beefd5f7f379	814973a3-3906-476b-b0f4-beefd5f7f379.vcf.gz	0e38650939231c8ecc2d1335c5ca513d	279072	live
81751c08-7b42-4df4-8fe7-4b4776301f0b	81751c08-7b42-4df4-8fe7-4b4776301f0b.vcf.gz	cee13be2166f93ed269d9431648fd0cf	262208	live
81a8c8d5-d48e-4e14-a69a-a565a07a524a	81a8c8d5-d48e-4e14-a69a-a565a07a524a.snp.Somatic.hc.vcf.gz	96c1424a19b3d045ec0c28a64bbb3b72	26733	live
81eec049-b4af-46be-8453-001fb670692f	81eec049-b4af-46be-8453-001fb670692f.vcf.gz	e571d07901e723edf988c7efd23f9f6c	292226	live
82157b8e-1004-43b8-9fae-1142fff16b1f	82157b8e-1004-43b8-9fae-1142fff16b1f.vcf.gz	68d4927e1d52b5fd94178df42dfec741	335324	live
821cd600-dda8-48e3-88c8-62d13a59a943	821cd600-dda8-48e3-88c8-62d13a59a943.vcf	72e8fa23d244b389599accc7eca48983	190470	live
823c8861-0638-42ff-a226-40dc553e1276	823c8861-0638-42ff-a226-40dc553e1276.vcf	3b6079673e33ddb74a8a22acb98ae07e	254550	live
82567bbf-1ecb-4632-a833-b9e25ae020ce	82567bbf-1ecb-4632-a833-b9e25ae020ce.vcf.gz	b74bc1557b2dffcc0cbb6f2e2cbe382b	274572	live
82d066d5-88cc-4403-ad36-1cfb65715418	82d066d5-88cc-4403-ad36-1cfb65715418.vcf.gz	a4faccf814a1bb4645ed01f57fd3a8cc	340069	live
835d4184-6cc7-4e2f-98c5-c7c0b4456595	835d4184-6cc7-4e2f-98c5-c7c0b4456595.vcf.gz	e8db4f20599a8987eb4008d731981b7d	334159	live
839e6fef-62a2-4daf-ae5e-466b8348ad1a	839e6fef-62a2-4daf-ae5e-466b8348ad1a.vcf.gz	8e312f8957bd1bcdec8296b3cd673511	248100	live
83cf100b-84bf-47a2-a420-088017403106	83cf100b-84bf-47a2-a420-088017403106.vcf.gz	1c2dfd149a1d66c76aa37e398f8507c6	273362	live
83ece12d-9e44-4f77-918f-d6ed1f0a8957	83ece12d-9e44-4f77-918f-d6ed1f0a8957.vcf.gz	73fab4777fabce992daa2efb60475307	305572	live
8458b48a-b228-418c-aa3d-63e1f7d3c7bc	8458b48a-b228-418c-aa3d-63e1f7d3c7bc.vcf.gz	035e1641e01b0a21d4b9eef9d4353ca7	250786	live
849cc37d-02b9-4750-ab59-d1676d02aedc	849cc37d-02b9-4750-ab59-d1676d02aedc.snp.Somatic.hc.vcf.gz	f13bd1189dd883bfe558f86affac97b4	40665	live
87015a57-a726-4fe5-b6e8-ea4b7e078932	87015a57-a726-4fe5-b6e8-ea4b7e078932.vcf.gz	5a5d51bc6ddf7929a9b4236dbb75091e	261127	live
87449e9d-389a-4ec2-b047-caad9a26e79b	87449e9d-389a-4ec2-b047-caad9a26e79b.vcf.gz	7cfe762b77bf1d01311d458d93a465fe	190496	live
8761e56d-f09e-4bd4-8901-4ffe0f61223a	8761e56d-f09e-4bd4-8901-4ffe0f61223a.vcf	334343df1b6281cda2a20b0815f93b57	194377	live
87b58b5b-504c-450f-a0ee-9c38ea81787e	87b58b5b-504c-450f-a0ee-9c38ea81787e.vcf.gz	90199839e28c289b44e47382f8343b57	296705	live
87cb38b4-c993-49e6-aa3d-27487be589c5	87cb38b4-c993-49e6-aa3d-27487be589c5.vcf.gz	a58821b03d4632854ed3fc168c5c5dcf	254585	live
87f18c80-bcb7-43ff-a326-dd17b8ac80cc	87f18c80-bcb7-43ff-a326-dd17b8ac80cc.vcf.gz	578ceb4515d10004052f3a05accde971	289767	live
884101dc-6d9c-4265-8ce1-c34a9b74fa70	884101dc-6d9c-4265-8ce1-c34a9b74fa70.vcf.gz	84b00d644226a50f7cdbcb749dcab2fc	250694	live
8873eecc-6f86-4ea5-9963-4219f541c7f1	8873eecc-6f86-4ea5-9963-4219f541c7f1.vcf.gz	c0304d3f8a826fd5aa7e79975d84e0de	604620	live
88d7a682-39de-47ae-8e54-ca58424e437f	88d7a682-39de-47ae-8e54-ca58424e437f.vcf	285fcdecbddd27f0056925187264f24f	239528	live
892b95b8-973d-4d44-815b-6c988ee4acb2	892b95b8-973d-4d44-815b-6c988ee4acb2.snp.Somatic.hc.vcf.gz	dabb6291807912536d3da7553af3c810	33715	live
89d6598e-8388-4fc0-b5f1-019f59c9d4bf	89d6598e-8388-4fc0-b5f1-019f59c9d4bf.vcf	c6de4228a7c757972ed2d1e5abc5fe02	213978	live
8a092c20-35e2-4a5c-8a7a-ce73713ac550	8a092c20-35e2-4a5c-8a7a-ce73713ac550.vcf.gz	5185af4209a5ee83a48040d390175024	238527	live
